Id,SalePrice
1461,132561.1
1462,36459.523
1463,181801.6
1464,194857.31
1465,222766.89
1466,160788.16
1467,153416.89
1468,152596.25
1469,228458.06
1470,144195.19
1471,182542.05
1472,119166.67
1473,112189.7
1474,184930.69
1475,139838.2
1476,307281.8
1477,229179.48
1478,281445.6
1479,266146.28
1480,464581.28
1481,275179.28
1482,220832.3
1483,167103.38
1484,182740.27
1485,169648.14
1486,169926.97
1487,277861.22
1488,227676.34
1489,192526.17
1490,265074.28
1491,187681.06
1492,125061.56
1493,156030.36
1494,265397.03
1495,301318.3
1496,262399.62
1497,209830.44
1498,209683.61
1499,195964.28
1500,182030.27
1501,202066.53
1502,166763.31
1503,379110.56
1504,234187.83
1505,247121.1
1506,198006.31
1507,273430.78
1508,220681.56
1509,149327.55
1510,157500.58
1511,196265.03
1512,188690.4
1513,156328.11
1514,209272.47
1515,203577.38
1516,182517.69
1517,140536.08
1518,155978.0
1519,190440.75
1520,145797.28
1521,158853.39
1522,188879.27
1523,139436.83
1524,171972.0
1525,145235.11
1526,132888.42
1527,134307.77
1528,150342.1
1529,170984.58
1530,217118.92
1531,139541.12
1532,121523.53
1533,179310.02
1534,147767.25
1535,143884.19
1536,150454.12
1537,75422.92
1538,141027.2
1539,173771.98
1540,105840.336
1541,147862.12
1542,167869.75
1543,153425.1
1544,109927.03
1545,131423.67
1546,181193.36
1547,167673.58
1548,169751.72
1549,150459.28
1550,185487.08
1551,150053.75
1552,187260.2
1553,119921.164
1554,146212.23
1555,164600.55
1556,76861.25
1557,181046.38
1558,142343.3
1559,71015.03
1560,196958.42
1561,157306.62
1562,140489.45
1563,151857.89
1564,191480.62
1565,147913.73
1566,211255.64
1567,90290.97
1568,229000.33
1569,126294.88
1570,127547.42
1571,199847.64
1572,163128.45
1573,231348.66
1574,134002.5
1575,218072.67
1576,233843.25
1577,192989.8
1578,135347.98
1579,156115.36
1580,195060.72
1581,130050.19
1582,149656.73
1583,331208.84
1584,207599.14
1585,169486.11
1586,85784.3
1587,144284.05
1588,173758.06
1589,114390.47
1590,164277.17
1591,111884.55
1592,145051.98
1593,181061.05
1594,156194.58
1595,126246.59
1596,194763.67
1597,214126.17
1598,200244.84
1599,172717.88
1600,161316.52
1601,95005.21
1602,138840.77
1603,65798.41
1604,344110.53
1605,227408.14
1606,178628.33
1607,208658.27
1608,220426.62
1609,199295.7
1610,159329.19
1611,141135.39
1612,178182.89
1613,168990.92
1614,184927.17
1615,108209.02
1616,99738.57
1617,123570.36
1618,143779.94
1619,162819.77
1620,156711.88
1621,145886.44
1622,181941.75
1623,279772.78
1624,198443.75
1625,133600.03
1626,199313.19
1627,198684.62
1628,234310.25
1629,142239.08
1630,390133.78
1631,250974.4
1632,270812.28
1633,169169.92
1634,178249.17
1635,175800.25
1636,160727.75
1637,218633.25
1638,142699.12
1639,194650.4
1640,219178.12
1641,197648.61
1642,252904.23
1643,197874.55
1644,228778.56
1645,265175.9
1646,191481.53
1647,179896.16
1648,133014.72
1649,148727.92
1650,129842.734
1651,117929.27
1652,108236.375
